,HD222368,HD1367,HD222919,HD223292,HD218330,HD43,HD1581,HD68,HD218558,HD323,HD220757,HD8025,HD30652,HD32263,HD30519,HD30507,HD30545,HD33419,HD38393,HD38579,HD39913,HD40235,HD62644,HD64181,HD61574,HD65187,HD65491,HD66162,HD67523,HD59936,HD63734,HD71231,HD121370,HD118839,HD120540,HD124850,HD125490,HD121981,HD123255,HD122135,HD125183,HD141004,HD142443,HD142639,HD139610,HD142862,HD143129,HD142860,HD141589,HD141827,HD143896,HD143257,HD140346,HD182572,HD178665,HD178596,HD186202,HD2151,HD5457,HD197635,HD4332,HD15248,HD210056,HD38295,HD42747,HD48737,HD47156,HD46241,HD51814,HD45512,HD4849,HD65181,HD70942,HD  63734,HD82434,HD81134,HD76437,HD84369,HD61421,HD55751,HD63241,HD65695,HD79810,HD84900
10,1.1689441210921472,0.8092845682913005,0.6401248540401813,0.6413986547826959,0.606314078836723,0.5899104251405969,1.2774549003438227,0.8004952656642288,0.7782934216773653,0.7450504432061311,0.7264917365957033,0.6349892428358654,1.5117095950366177,1.2765911720455883,0.8225670721054882,0.788045778471462,1.0473032059194436,0.9641775616711429,1.4027773024158359,0.7311392177754937,0.7568191284726024,0.7708900306447157,1.0658992207918063,0.6803895798298109,0.5585722368831874,0.5976032258500416,0.5512581732461991,0.6194573474443918,1.4438165196996486,1.0539379227307928,1.0113704276873643,0.8774950871203766,1.7013972763738228,1.0254571973646345,0.6076956989802103,1.235353331639591,0.7517515288265155,0.5442324682825858,0.5208592537054526,0.7691441893574995,0.6328499551626473,1.1367707253670962,0.6354879146878191,0.6688955241878765,0.6122273341997403,0.5809584764553493,0.5417564665623827,1.3208606407714356,0.5848681512292554,0.6700157241270465,0.39950106407639724,0.6888257926208856,0.6311794365829717,1.0129748264691647,0.7078113823012024,0.5201898364475938,0.6533780243453317,1.7864277285534453,1.3055364631476354,1.2757754294802233,0.9701183548006512,0.9672929964358121,0.9138193917106052,0.6338216536745974,0.6019501264650985,1.4115758079729694,1.2079583039791306,0.9626345681317101,0.9464584259591888,1.0453593659418727,0.2681652060024321,0.8186117205137641,0.8072359315235589,0.9856476392211475,1.2128228545082032,0.7880697630629322,0.591116075382922,0.6714161300863883,,1.4665909825620822,1.5124332584753442,1.8969196349950916,0.6712881247655655,0.6568163568198291
11,1.1815886354018972,0.7979650914178721,0.68895716868134,0.6544647574681943,0.7144856911350667,0.6013581547988496,1.2528278748550814,0.8070520984513894,0.7528073285926475,0.7174211887646611,0.704427251159265,0.6319221327085975,1.6251243447917116,1.3285113498213568,0.8265562960021118,0.7772954337742669,1.0616928841120634,1.0178669266317075,1.3816548673798326,0.7041948506246513,0.704956637314996,0.8338968606437241,1.0454229473450938,0.6770930677311416,0.5374442253683447,0.6195444664450435,0.5267371804949582,0.6074025938513189,1.4873782335435677,0.970585251431314,0.9756967897238414,0.9398277130579754,1.6937453486551821,0.9417669405785514,0.5721856897657397,1.2603750202700141,0.7027715708934836,0.5646284688651114,0.49916012283755246,0.7047979167344651,0.6828691241536005,1.1894763170383007,0.6382777581181324,0.6644822500811515,0.551142357434262,0.5684345308312478,0.5613051196559175,1.2857871837214077,0.7118609223798804,0.6849667526501146,0.35170648835063967,0.6950139308977358,0.7313110134906807,0.9312144928258995,0.7665762047924738,0.5696848848874246,0.6997187032572199,1.8833868128515108,1.2803115562732992,1.3074011865134458,1.136214688604614,0.9999847754502409,0.7941645278160595,0.7014405326639939,0.6659868318593607,1.4247020482830979,1.1533128956289278,0.979817655969192,0.9574584596371651,0.9433985604208063,0.2668040286345677,0.7762242771572091,0.7951686190534114,0.9435886000927514,1.19456193582018,0.7951605477879775,0.616309611911552,0.5412140283151124,,1.3516554186594478,1.5852415726203568,1.7960334030294887,0.6453216640702861,0.7270522884854024
12,1.1407310261900303,0.8349350627901642,0.6870953345520804,0.6547396907409376,0.7202463851880715,0.644722792907575,1.3135504127575266,0.8285390522057264,0.721671805054299,0.7331369900807309,0.6861837826336928,0.5947076435614607,1.5557834629923548,1.122195577863244,0.9082655117644743,0.7209477657941312,0.9963263385630056,0.9810447509620899,1.572515818044537,0.708312503199676,0.7937275475661651,0.7856574995202436,1.0128665979973268,0.621082132546692,0.5440439149908751,0.6076364286738564,0.5444476193058686,0.6093868952455737,1.425281314223806,0.9870091101607777,0.882635836343681,0.9032379204558822,1.6445645138340954,0.9246147326219548,0.6049987435354476,1.2478151534225854,0.6884368505288377,0.5026961219980828,0.48908800840657435,0.8013630258426334,0.7217795135848104,1.190633194495437,0.6997983647305454,0.635320675567781,0.6244200630756679,0.5677391804087579,0.5706575220227773,1.2415523670924664,0.6812710348722957,0.6781579247741557,0.3372956885441494,0.7151301312731473,0.7271434352032726,0.990944927111743,0.7263296506636914,0.5548902908778635,0.6589002874133001,1.8149719252699343,1.3267812142310171,1.2038460249675274,1.024461518493149,0.9487267542547646,0.8836190924212497,0.6440615770479305,0.631208229990934,1.500551190413721,1.3147434427872726,0.9358672823468354,0.9085535632419889,0.9771254953468427,0.27808765427213866,0.8096947760674466,0.783033813346426,0.9050291949897276,1.047665685817383,0.8219242291798878,0.5747768393614735,0.5856667183491092,,1.3919704194691993,1.497223842457036,1.9461694756392185,0.6871410663113833,0.6541271700698505
13,1.193224248111322,0.7777369571869517,0.7179226648374185,0.65900704327716,0.7395860526452092,0.6007573114960926,1.2088373751308092,0.7640144694641653,0.6871903835205632,0.7238488070108662,0.7141122561423517,0.6233033972428441,1.638607117226307,1.2083257490150574,0.8715176380765685,0.7072363998940137,1.10043002601379,1.0496767034172114,1.5214470564772722,0.7289172744511666,0.7914801232006247,0.8586018121990002,1.1501346920115658,0.6603980721673915,0.5447948385554993,0.5626310941435013,0.5563063098523515,0.6034125096480372,1.460721432446075,0.9564951776787176,0.9752562847879901,0.8877222523536993,1.5119598687558358,0.867170017239944,0.589038936193676,1.2298879487968206,0.74822395035248,0.5406571486527253,0.5321736850181318,0.7909461722374329,0.6512330226973229,1.0722181283131076,0.6777023269531062,0.6706706765325376,0.6070444225031908,0.5910908492890607,0.5802786642197201,1.2808201564217072,0.6670314155151431,0.6813795553517256,0.3424901998543204,0.6835165835406692,0.6704459113251832,0.8665186283078299,0.754265090839999,0.5394376657351413,0.6955155957421638,1.87996761134388,1.5143093688779412,1.3524154353165077,1.0057916616751141,1.0942034759581247,0.8261183108295793,0.5823261552005027,0.6603309133687949,1.5064201632693393,1.2935417091818424,0.9922356477540756,0.9369370466229741,0.9926607421349334,0.2745557012942562,0.7854235567761885,0.7595047205590081,0.999804152849794,1.126147455943371,0.769551806115332,0.6251531274970259,0.6293615828558828,,1.4245754533658532,1.5242733044767973,2.019647844270499,0.6509464548524686,0.6263027461715529
14,1.1271861989464838,0.7855765862306698,0.6635500336981095,0.6351603676398905,0.6601204919440754,0.6322010447340344,1.3006217188963958,0.7731257189955805,0.7676323158243497,0.7180157038071867,0.753551062570493,0.5953912328907691,1.5813522847150605,1.3034315912138605,0.8559891402414029,0.7397230087408595,1.064158089853961,0.9316217977871802,1.4580087019310803,0.7619989535935895,0.7717311748413432,0.8411397731464584,1.0779008669833092,0.6374851744517487,0.5736858210469493,0.604622059983661,0.5096059675074482,0.6068056262038282,1.3677964944941032,1.018803035040165,0.9727685221926585,0.8369200205676236,1.6267171646912653,0.9404792347961055,0.5750204085053613,1.3103200749543455,0.7065403318565531,0.5947851535047876,0.514139983996547,0.6973998182671778,0.6592461182249898,1.1916910742958269,0.6835134218512073,0.6396959546668876,0.5271067675705557,0.5489614277810724,0.5803693651187927,1.39647660875742,0.6731456369887139,0.6957136337590942,0.3766725345727659,0.6905160828900576,0.6447117479132357,1.0299228137806937,0.724078022617684,0.5643774221604347,0.6537122762650343,1.8330394845802074,1.3266572342865888,1.2927925457153266,1.0112337970021021,1.0730751826210407,0.8788484776506894,0.6586890846672615,0.633125048304408,1.5245709772034235,1.2082369248275626,0.9857848899531251,0.9150111360578831,0.9386217919268479,0.25609379042794195,0.8225432929751673,0.8087950331313047,0.9512002685935033,1.1762951635890082,0.7909382569594653,0.6207384699830327,0.636227493094292,,1.4189541879045806,1.581355996641589,1.9200109201817674,0.6769835893367032,0.6561430112824487
15,1.2688234406892671,0.8159521024985292,0.705184516804272,0.6611879563749969,0.6396615981228847,0.6077953304036272,1.2091050412142688,0.80793145667636,0.7086426893093386,0.7214565530283877,0.7372179044642178,0.6071244331374973,1.6033878179185985,1.16334910758544,0.8440656217927941,0.8174079756550618,1.0748276504709429,0.9534796613340564,1.298184051596934,0.7214642457822057,0.835952807015059,0.767254943683833,1.1060099978681135,0.664447069160894,0.5144751702736339,0.5595854141319816,0.5665808074093442,0.5777926902192828,1.5347086632537936,0.9677857896772892,0.9495660362237007,0.8708907469560399,1.6301119983246426,0.9673258026184403,0.5619162051061432,1.2546362676705551,0.7347277025498936,0.5917009227974683,0.5041257928826389,0.7340067990665298,0.7058017119787201,1.021454649409662,0.7215349011922962,0.6634919553616029,0.5406773745436455,0.5466721160946487,0.5592806438550284,1.2315367675976185,0.6393442216776783,0.7600302236445151,0.3477605010149516,0.7022882388054525,0.7262046346327043,0.9472732776885546,0.7428895753250739,0.558662195271265,0.6316449431266289,1.734009910852175,1.315285308202893,1.2978060235504365,0.931633490774351,0.9158562077847677,0.8063876706718297,0.6662515768350606,0.6476442732389963,1.3968681745040363,1.2387632553678973,0.9122596151640172,0.9442597167725694,0.8728653168541591,0.272907206855178,0.798150518293182,0.7904254205354403,0.9549830693652354,1.1279927685785678,0.8605132520729337,0.5779281949427767,0.5933851180497391,,1.2650653628119137,1.5759934351620348,1.7866017212485992,0.670289198619657,0.6950217726632022
16,1.2322805511567478,0.8211489949531229,0.6931768559212726,0.6511629199710878,0.7799121584751448,0.6499100801995136,1.1975542539254558,0.8250950109907309,0.8524569415651402,0.6820684325014614,0.7416218806102302,0.6305113543944948,1.5512654065155802,1.3608383497917842,0.8450794223587612,0.7295814707418217,1.0992752583009442,0.9468935320724838,1.4772753973585238,0.6798801387815032,0.7422180119508677,0.7956713022459848,1.0675960459149172,0.6582222435307945,0.5371762395441717,0.5923694804061228,0.5180969737795064,0.5976662683612426,1.4164728072403876,0.971339508969013,1.0055520348553089,0.8933928367259443,1.7132937643911113,0.8915653491560833,0.575756143679527,1.3677626189945675,0.7349509187484771,0.5905264743441981,0.5055676983157942,0.6863145007496284,0.6972265871850386,1.1898885299092214,0.6882742608058824,0.641159373495458,0.5457440832593817,0.600681436167282,0.5615550811769952,1.2341721662013108,0.7142867544079853,0.6556083900064724,0.3719669611909392,0.697304582969729,0.6701310912073162,0.9391227429052239,0.7892173573979429,0.5860043002952089,0.7045433778489689,1.700021856340633,1.3869785790218678,1.4358458977233024,1.0931363487133094,1.0484788129723421,0.8845833731748229,0.6109969104111102,0.682793699803997,1.5381342700381322,1.2815944497006901,0.9280051918591563,0.9602566896781906,1.0617040380776621,0.2733991633087492,0.7829540808585291,0.8050251267838132,0.9930583423082838,1.0969779509346846,0.877323270621263,0.5365506186375417,0.6574721459522602,,1.2934494893557171,1.7205322694475298,1.843468503287522,0.6987515262540704,0.6860379504382913
17,1.3275529153824457,0.7797173070131556,0.6808548804194791,0.6413358756578055,0.7415989177703037,0.6458110380189048,1.242891133267857,0.7960580532354847,0.7048561563189942,0.7126936938929371,0.7258876931639168,0.6247777095963319,1.5402919454532655,1.3254604536029115,0.881978393526775,0.6807467764757471,1.0457735486316264,0.9725112598542357,1.5323149568855874,0.7438740011207007,0.7420931012511779,0.7969696252489974,1.0757772629963556,0.6505082231472181,0.5622839632085627,0.6220371518070446,0.5656006237282095,0.5901050503297278,1.418328825843526,1.0609829369361008,0.9550008123723189,0.9354059334942684,1.5915466304835253,0.9867667337012758,0.5885455610387592,1.3419805943595997,0.7006756950767749,0.5128878707717276,0.4994935396065979,0.7033420536018259,0.7017856488242054,1.1505052956588298,0.6370662082945181,0.6321814356763887,0.5370491797608294,0.5518549267902875,0.5776470747079094,1.3054858684041504,0.6645598515763378,0.6926431456102629,0.3402996813524384,0.7189905026351269,0.6396476321021006,1.0105690902058686,0.7261993145079686,0.6121135618872207,0.6232600366333374,1.7173457771120269,1.3370417913218504,1.2719453440716784,0.9661169848020277,1.0316503756730826,0.8816017342786145,0.6232778886376736,0.6566498472389906,1.5100473704523256,1.251430114731192,0.872317963025281,0.9564166780289866,1.019226640328383,0.2705751200942982,0.880639662228883,0.7866857948357863,0.9496662837473123,1.2146943350117387,0.8131341553701702,0.5990994076428257,0.6463423838342925,,1.4179033293093743,1.6296538128661786,1.8493153812139518,0.6443246302948625,0.7214206038338193
18,1.1569314927248497,0.8150099058481217,0.6858605832764453,0.730368767552454,0.6707454352246977,0.6634695503373615,1.2837412358296127,0.7722561698874044,0.6815552911911141,0.7379877067177254,0.7032502528824801,0.6206126828072105,1.6833695492911636,1.2553791367497604,0.9289046091951629,0.7146631063363964,1.056313045955837,0.9636221118866802,1.4569233997840658,0.6591930280065604,0.7787505009530584,0.8111616043499704,1.0493815168440868,0.6613629250688483,0.5591195329260971,0.5681426094758576,0.5526551419231462,0.5916624964123047,1.4882779447395398,1.023262741191157,0.9552119636554951,0.8781053949367781,1.5727349468312894,0.905853779799853,0.5550821463547494,1.2519282717813698,0.7239479767122635,0.5581013451045352,0.48241827794264924,0.7541451546164004,0.7001716585841901,1.1351976844405678,0.7183505378308842,0.6722294943020554,0.5673496201003877,0.5420205039505803,0.5922345640336018,1.368434695244858,0.6782208130041203,0.6858608741648264,0.3776116328354312,0.7047299996305489,0.707807061215773,0.954750501895901,0.7955308473248461,0.5444668725756548,0.6838029733526413,1.8138782877938227,1.3688182104764055,1.204577369820293,1.0030618427460771,1.0935995272438892,0.8756041022173849,0.6889712491479716,0.6389478821299606,1.5206772135043178,1.238343129519203,0.8934326232189649,0.9344312153543449,1.0178596933418809,0.2758331728546316,0.8294681156616399,0.8015255781470773,0.9422434217492311,1.0710190832888449,0.7593557588626065,0.5908557335876372,0.6156679514912724,,1.376512459671456,1.4999232119544363,1.87800892639663,0.6596178291799157,0.6899890097358146
19,1.2172539339209432,0.7748400183348179,0.7204816652057809,0.6742783896031397,0.7121094637734912,0.5552079915635048,1.2747142215764302,0.7995333978576742,0.7619023633269436,0.6771855671514458,0.718593853957545,0.6501090747285576,1.5938040186615983,1.3014656730170504,0.9008015864159377,0.7340832239685796,1.0580742740284252,0.9496667731577082,1.5018624612625127,0.7250328085902458,0.7532024710000605,0.7704275697571771,1.076267986422921,0.661700241081606,0.5418952678533708,0.5777096514247468,0.5328876304023366,0.6480220237305214,1.5120126506195277,1.031703972663883,0.9959033796543486,0.9095919747058085,1.6460481108545806,0.9340299342921613,0.5712848784582231,1.1676213120284797,0.7583486325029677,0.5803264484024125,0.47336375455393326,0.7843025479990351,0.6842924048153352,1.2587812484590704,0.5961016367336136,0.5955906532569843,0.5510993709982791,0.5550831071536949,0.6194652049029964,1.3303704695239216,0.612751089722511,0.62264941055226,0.3258448243421837,0.6849880548184657,0.7217585977652587,0.9415446998860408,0.7611920582128596,0.5443481176207159,0.6510355566038539,1.7084093209007618,1.3714312054751827,1.3232185418191873,1.0010286204749792,1.0139362681341764,0.935333840346662,0.6229136818047368,0.6674742697637166,1.4512922321241262,1.2021599373988667,0.9881963944074483,0.9198890488091948,0.993261504621045,0.29872582358592537,0.7802597922607201,0.7829565470290084,0.9403643721952424,1.1205560246331259,0.762735289413537,0.5879177530773395,0.5988752633186414,,1.3309221634358774,1.5036433422801052,1.8705678478970664,0.7358066737878314,0.6961473164112213
20,1.175437930344092,0.8071161038331587,0.7105330268335723,0.6435299060536159,0.6941789090861579,0.6209939814634061,1.215174690997469,0.7743981943138305,0.7315923676421757,0.6484771384404562,0.6728573795048164,0.6578551202509116,1.751608898419667,1.2345689041737806,0.8243938874024782,0.7030247849309128,1.133553455014452,0.9485109817038776,1.441508417298776,0.7801090710349383,0.7354427761998303,0.7857199089208242,1.1290775102617545,0.7035536884271353,0.5844489765121459,0.6174583779767644,0.5336802688816882,0.5724340552797715,1.3315653562015868,0.9950081795300073,0.925061224527214,0.9318664138875633,1.6726009301511586,0.9566702958756083,0.5955658409997502,1.2416707370916014,0.6974447243200375,0.5770308875660833,0.526259983837845,0.7719111690438744,0.6967742398017919,1.162792487514,0.7082600635741603,0.6924525606376726,0.6144678068169939,0.5381286808882529,0.6008817922910477,1.3927532106502725,0.7035916654311382,0.7444666948612543,0.36623003413744065,0.7009978003238151,0.6789214994494757,1.0781374619912645,0.7662815217520582,0.5525927677024921,0.7069798765924905,1.7245738604405647,1.3187373369710274,1.2969102346941361,1.038151287832743,1.0202140648722386,0.91098814620202,0.6571856717701594,0.7109776078598488,1.6074353528846919,1.2850989729372941,0.9711096895773897,1.0186532424412567,0.9746147429543215,0.27039776144120964,0.8271289059214606,0.7940447679011681,0.9744128651182171,1.1255062728292897,0.7463465166735375,0.5911990885374698,0.6603489082381193,,1.3132811399024857,1.6072711825156296,1.8702560845920577,0.7031118279660238,0.6487386059463979
21,1.2288319064369966,0.8111418274067524,0.6518294764561979,0.6548350145997133,0.7188610516355848,0.5987103224987654,1.231675209939869,0.7801781238454587,0.7718185842587919,0.7248683095045144,0.6646130680672481,0.633517392192212,1.6459648523559325,1.1371544786084309,0.8259781071370954,0.8059211892644355,1.001053388857312,0.903446539464031,1.4858339685235782,0.7534144934849276,0.8599388679581356,0.7826364701343562,1.1224880990913568,0.6459736378925439,0.5780920929454504,0.5958182190795333,0.5161821813004636,0.590927866305247,1.4404562220591024,1.0065844835662705,0.9544320607361704,0.9348563094284044,1.6466551257161972,0.961587641032148,0.6135590048248195,1.2670196778664795,0.7931928406761066,0.5328825974411304,0.5131597212072202,0.7295893766467879,0.7178743729589723,1.105877560800927,0.6597150651171385,0.6656136267411701,0.524180072496302,0.5359463815427358,0.6026437369986759,1.2357932487098582,0.6943364558954198,0.6657195264426696,0.3741836831703806,0.6673878052711764,0.6694024665368938,0.9936245563726683,0.7970554703880561,0.5778698249646044,0.6589194652861294,1.6274198412202918,1.3538244374150448,1.3626577222934064,0.990274453212455,1.04407542152931,0.8788775245323511,0.6797304775816619,0.6610020009557973,1.5114419335555347,1.2944542659395895,0.9802167525290076,0.9102001653433366,1.0000911547521119,0.28349549272821867,0.7888942016429609,0.7590784408161835,0.9395226869473734,1.2390828861914787,0.8226578561868918,0.6111648046622599,0.6392938465441246,,1.4342083884763766,1.6306180119592892,1.903718933486701,0.6806004245457576,0.7586566542752672
22,1.1705867668454142,0.788748111080487,0.6367964069538518,0.6228769106718645,0.7065004928098542,0.6033213159242571,1.286611591600916,0.8049272029478929,0.7914158125356038,0.7036855181707733,0.8013628578147334,0.6475034191517647,1.684855060299947,1.2475634458253542,0.8190287728046807,0.6970746806408179,1.0830247431592666,0.9901447681757993,1.5576242333038464,0.6739011144642654,0.7693571201859487,0.7773669651030863,1.0820271118624534,0.6647008486182616,0.6436903974872542,0.6739450122255107,0.5769720581425218,0.5827625161638907,1.3942454396718946,0.9602183187855239,1.0559393965999135,0.9713331383870375,1.6667577192904377,0.8439717150185856,0.5555264904212099,1.2765952382581278,0.7297427343105036,0.5358849264997796,0.49063684400345875,0.7012220895026949,0.6750280049208448,1.2743024245133872,0.6199750207979754,0.6858326380604762,0.5445372099412612,0.5687178168671706,0.5357023340928343,1.306722187230956,0.6623567180797557,0.671391035355476,0.34395902598800204,0.7015469848298509,0.6840461565408372,0.878828917849093,0.676651071683344,0.5586473715016258,0.6119697717441412,1.8285671039188667,1.367783650498007,1.4015073975862333,0.9783967984945868,1.0167276081442285,0.8748178783677542,0.7318576736657956,0.6863355774025635,1.6118384293641124,1.3420895519601626,0.9265339507369129,1.0115353098954292,1.0104856023211584,0.2718053079521454,0.8078724317246271,0.7424654690830118,0.88504770035784,1.107252694552449,0.8500877564111144,0.6076275147059784,0.6313958726081779,,1.3959001787690852,1.4681967644386196,1.973407661783945,0.7283870423168355,0.6618140755115247
23,1.223644818557492,0.7894897745471822,0.6741693411667073,0.6655320010982763,0.6849781028871662,0.5990481989678447,1.2148574824098288,0.884958324860482,0.7644053083255594,0.722183020753494,0.7227998258957433,0.5748516396677686,1.5576518845490144,1.2563157677204908,0.8583228805028097,0.7470708703213621,1.1310119890480863,0.9032629568844299,1.5818180203546175,0.7100639561959707,0.7515831876861764,0.900183763910804,1.237955978636675,0.6457376672182523,0.5248408733743074,0.5608332845848093,0.5333252323965687,0.5926300365877469,1.5574644828443915,0.9454788282365222,0.9206836647398154,0.8782380312551887,1.513253605767356,0.9433015859823402,0.5629526994891495,1.2005316783404392,0.693406219980416,0.536292767170399,0.5232327672919205,0.780987263992074,0.657230176992847,1.2148176414032317,0.6940298923985626,0.6224485042460838,0.5395141007087576,0.5753723206289156,0.5980020277254149,1.3207770399594196,0.6422828602481385,0.7539407699916089,0.3406429489245276,0.7381253793267349,0.6385616118539471,1.0216396973398647,0.711542201263573,0.5622199089493666,0.6281265698667251,1.747002430471508,1.2449155961292278,1.280418495802325,1.0384281713735484,0.9804932544612045,0.9439679324717064,0.6285374561857966,0.64156078947751,1.5423849542920443,1.222484300395739,0.9524772654671285,0.9350383721304756,1.0032344538386242,0.2681211276227544,0.8708254331367925,0.7680872637724753,0.8751109958069775,1.1743995738632422,0.8311349980204279,0.5898584483687599,0.6468346926369286,,1.3775051373102003,1.551393820301102,1.9870020264203827,0.7091132351794757,0.6572984731406818
24,1.1029889552869434,0.8224585394529427,0.6892493578631775,0.692620327089906,0.646734274669471,0.6014884361637539,1.1949971026689263,0.8299659440997482,0.7677597248803815,0.6596806625209075,0.7167296908598657,0.6032496091633465,1.5630962712024474,1.307786402881675,0.9026289505120071,0.7183107448735121,1.0060379827986863,0.9083529411191668,1.5379382425308974,0.7209650278386434,0.778948254343366,0.8278870369953922,1.0866209218897798,0.6952952396046559,0.5826984798087252,0.5811955940720783,0.5458096119068159,0.5599328745662,1.507064686509702,1.0179931212429854,0.9498901764819244,0.8419790224293853,1.6342487789557385,0.9027507151924754,0.5109123032559412,1.2534400516965822,0.7285615546231652,0.5432058639348756,0.5032048859640088,0.7462539065799401,0.6565419357377523,1.0518687674808742,0.7172720580111993,0.6379906084305312,0.5818285716873739,0.5451134146599095,0.5634998191135512,1.2639330732215455,0.6664144785594167,0.7381979351692204,0.35412076520374536,0.6625033446373789,0.6995608935756797,0.9331055971399561,0.7490358875250226,0.5645274921983197,0.7148579349082004,1.9047457714710379,1.2924411328237255,1.3086288891689641,1.1035982715170014,0.9809405790787308,0.9326424095443689,0.6570804168315719,0.6648814170603411,1.545408754680057,1.2946734963013222,0.9442893204093461,0.90920707146723,1.039079576694886,0.2929685466252015,0.8562993783225785,0.7705129780120084,0.91823651268303,1.2198210075335822,0.848235083977738,0.5785155889051015,0.6477636195270586,,1.4089374059323958,1.5206523304663073,2.0024455038774653,0.6991172915038346,0.6687607110523953
25,1.2005115447584946,0.7997362715081943,0.6910653844472585,0.6984380609150104,0.7124304199152437,0.5891471149997664,1.2580260115444173,0.7824661964098539,0.6895493071425253,0.7181073386199849,0.7363630179589098,0.6350082204776526,1.524815866762785,1.3494575828587818,0.8266876328130482,0.6787164491700739,1.0051023334360443,0.9813187476572571,1.5905039486628296,0.7189654735607544,0.7642380935860451,0.8370150968366158,1.1233846166698531,0.6456336264114454,0.5650321671825925,0.6202365256423388,0.5433607943600863,0.6532616461881804,1.5040050049434435,0.9673916214291023,0.9216991909858603,0.9384382437667862,1.6848518412710467,0.9667877121577766,0.6027375228308844,1.2111534320995176,0.7155344683199961,0.6229672682749128,0.46453226647434437,0.7538675148875652,0.6910671865537202,1.175307018138733,0.6659581140986595,0.6229167823181425,0.5864599900218924,0.5870490333505819,0.5675717640082611,1.264166546890513,0.6411490200516496,0.6736799720919306,0.3682085657634486,0.7573534689343293,0.6380486480217598,1.009780507425672,0.7339084233525188,0.5433715733786589,0.6558476732707448,1.7767758926199126,1.3192579772821191,1.2579730068431947,1.1310748700394435,0.9445101985650196,0.8528546204119096,0.6236492824691744,0.6855047103696789,1.4509172140784126,1.3485599605530514,0.9877502087334338,0.9596873755085855,0.9931139764396488,0.2692183857119027,0.8121517109677344,0.8387518585273747,0.9680309049655725,1.227590658741244,0.7606872152778785,0.6135325454818333,0.6907826930694376,,1.362862339374562,1.5519707178430955,1.9239079978502445,0.715327512512863,0.6483707533333967
26,1.201315079131405,0.740385477960708,0.6832616674298491,0.6617245684341929,0.6933894349861887,0.6130005495111723,1.311960935982461,0.8117165623111798,0.7310802438775865,0.7038619421382658,0.7223537081737436,0.569723852011113,1.6774551328417335,1.241967475212176,0.8667100454578142,0.7209831869220392,1.056514366016682,0.975486823931969,1.5621447717705146,0.7042058482760222,0.8046252835508751,0.8181724178022098,1.1533864168847843,0.6489206946344461,0.5761319114290739,0.5983414860198986,0.5539870621590525,0.5822781169747109,1.3720884576748522,0.9898280292133141,0.9666162464195508,0.9419638274470138,1.7218440572277276,0.9410839935763079,0.6224802483992046,1.1850539576491803,0.644376509163755,0.5810460490945597,0.5262977522427161,0.715483348750985,0.6472304093672849,1.113832161270008,0.6475100360489326,0.5982292640890033,0.5782755841711248,0.5846098040452339,0.5947439238043223,1.3051306247217775,0.6871574502572113,0.7228421097616604,0.3366453757237869,0.7327455477372093,0.7005935284413515,0.9418557015411703,0.7122686385015161,0.5838452970623337,0.6320451985383145,1.7375652234138437,1.2768655406139513,1.3427960086173645,1.0114307994268308,1.0030365645889585,0.8755584099219139,0.601624672686062,0.6546404872898592,1.4130763756605889,1.2054918692843466,0.9574008990244446,0.9778289776481429,1.0250837174213971,0.2611926818369799,0.7795309981639637,0.7432225278400182,1.0108872779874734,1.111570810474296,0.8269340100319256,0.608362964293728,0.6602715058346523,,1.372541273984301,1.6184656863446043,1.9399657330610516,0.6681840280975629,0.6546725322904644
27,1.1835687569839362,0.8916582246560424,0.7251773208759438,0.6630344332222349,0.6578270409999302,0.6285178508672957,1.2291443425958655,0.8351903006891301,0.7008717114740454,0.7301927355841348,0.6939597315975607,0.6137527764992982,1.6262030916419798,1.2441588822635774,0.8672529962697824,0.7307039552564777,1.134826134378378,0.9994757304849927,1.5070895773298045,0.6738977432100216,0.7630413779053676,0.8557654357129493,1.173408391292277,0.6793651670088604,0.5791636749694683,0.6295548843623937,0.5666927880489271,0.6516244432744002,1.4353371317557726,1.04902106377913,0.9189512787946293,0.9000172183701206,1.6135731270990885,1.005182049838632,0.5806416434094729,1.2950159138946815,0.7274183021649493,0.5603203740293455,0.49711791692221036,0.7864896178132298,0.6991441008731899,1.1446063064877279,0.6522555984241398,0.6538185422746701,0.5704671367338165,0.6340721283902028,0.5713795435922688,1.2320734747264601,0.6903125309590906,0.6831935155306237,0.3739683274983031,0.712573828349607,0.6725064875167681,0.9676518115428674,0.7017566256177403,0.5283759571645712,0.6700636027555178,1.6789091874591306,1.3876537758816727,1.333069495539115,1.099927049750895,1.0574462185918745,0.9407886509716977,0.5878310174173068,0.6623213272329894,1.4812444218978453,1.1407664736315808,0.9452807902427507,1.0362824128018233,1.0552547695564929,0.2693889211723495,0.744069469306149,0.7697520871372425,0.9806132001877997,1.2697089014173095,0.7766979388412528,0.62321501969563,0.624935761975473,,1.42840027249601,1.5358054762138014,1.9964482152772298,0.689607830194567,0.6674330634371952
